"BAM_ID","BAM_START_TIMESTAMP","BAM_HOUR_NO","BAM_DAY"
"372","2010-02-19 10:00:00.0","10","17"
"373","2010-02-19 11:00:00.0","11","17"
"374","2010-02-19 12:00:00.0","12","17"
"375","2010-02-19 13:00:00.0","13","17"
"376","2010-02-19 14:00:00.0","14","17"
"377","2010-02-19 15:00:00.0","15","17"
"378","2010-02-19 16:00:00.0","16","17"
"379","2010-02-19 17:00:00.0","17","17"
"380","2010-02-19 18:00:00.0","18","17"
"381","2010-02-19 19:00:00.0","19","17"
"382","2010-02-19 20:00:00.0","20","17"
"383","2010-02-19 21:00:00.0","21","17"
"384","2010-02-19 22:00:00.0","22","17"
"385","2010-02-19 23:00:00.0","23","17"
"386","2010-02-20 00:00:00.0","0","18"
"387","2010-02-20 01:00:00.0","1","18"
"388","2010-02-20 02:00:00.0","2","18"
"389","2010-02-20 03:00:00.0","3","18"
"390","2010-02-20 04:00:00.0","4","18"
"391","2010-02-20 05:00:00.0","5","18"
"392","2010-02-20 06:00:00.0","6","18"
"393","2010-02-20 07:00:00.0","7","18"
"394","2010-02-20 08:00:00.0","8","18"
"395","2010-02-20 09:00:00.0","9","18"
"396","2010-02-20 10:00:00.0","10","18"
"397","2010-02-20 11:00:00.0","11","18"
"398","2010-02-20 12:00:00.0","12","18"
"399","2010-02-20 13:00:00.0","13","18"
"400","2010-02-20 14:00:00.0","14","18"
"401","2010-02-20 15:00:00.0","15","18"
"402","2010-02-20 16:00:00.0","16","18"
"403","2010-02-20 17:00:00.0","17","18"
"404","2010-02-20 18:00:00.0","18","18"
"405","2010-02-20 19:00:00.0","19","18"
"406","2010-02-20 20:00:00.0","20","18"
"407","2010-02-20 21:00:00.0","21","18"
"408","2010-02-20 22:00:00.0","22","18"
"409","2010-02-20 23:00:00.0","23","18"
"410","2010-02-21 00:00:00.0","0","19"
"411","2010-02-21 01:00:00.0","1","19"
"412","2010-02-21 02:00:00.0","2","19"
"413","2010-02-21 03:00:00.0","3","19"
"414","2010-02-21 04:00:00.0","4","19"
"415","2010-02-21 05:00:00.0","5","19"
"416","2010-02-21 06:00:00.0","6","19"
"417","2010-02-21 07:00:00.0","7","19"
"418","2010-02-21 08:00:00.0","8","19"
"419","2010-02-21 09:00:00.0","9","19"
"420","2010-02-21 10:00:00.0","10","19"
"421","2010-02-21 11:00:00.0","11","19"
"422","2010-02-21 12:00:00.0","12","19"
"423","2010-02-21 13:00:00.0","13","19"
"424","2010-02-21 14:00:00.0","14","19"
"425","2010-02-21 15:00:00.0","15","19"
"426","2010-02-21 16:00:00.0","16","19"
"427","2010-02-21 17:00:00.0","17","19"
"428","2010-02-21 18:00:00.0","18","19"
"429","2010-02-21 19:00:00.0","19","19"
"430","2010-02-21 20:00:00.0","20","19"
"431","2010-02-21 21:00:00.0","21","19"
"432","2010-02-21 22:00:00.0","22","19"
"433","2010-02-21 23:00:00.0","23","19"
"434","2010-02-22 00:00:00.0","0","20"
"435","2010-02-22 01:00:00.0","1","20"
"436","2010-02-22 02:00:00.0","2","20"
"437","2010-02-22 03:00:00.0","3","20"
"438","2010-02-22 04:00:00.0","4","20"
"439","2010-02-22 05:00:00.0","5","20"
"440","2010-02-22 06:00:00.0","6","20"
"441","2010-02-22 07:00:00.0","7","20"
"442","2010-02-22 08:00:00.0","8","20"
"443","2010-02-22 09:00:00.0","9","20"
"444","2010-02-22 10:00:00.0","10","20"
"445","2010-02-22 11:00:00.0","11","20"
"446","2010-02-22 12:00:00.0","12","20"
"447","2010-02-22 13:00:00.0","13","20"
"448","2010-02-22 14:00:00.0","14","20"
"449","2010-02-22 15:00:00.0","15","20"
"450","2010-02-22 16:00:00.0","16","20"
"451","2010-02-22 17:00:00.0","17","20"
"452","2010-02-22 18:00:00.0","18","20"
"453","2010-02-22 19:00:00.0","19","20"
"454","2010-02-22 20:00:00.0","20","20"
"455","2010-02-22 21:00:00.0","21","20"
"456","2010-02-22 22:00:00.0","22","20"
"457","2010-02-22 23:00:00.0","23","20"
"458","2010-02-23 00:00:00.0","0","21"
"459","2010-02-23 01:00:00.0","1","21"
"460","2010-02-23 02:00:00.0","2","21"
"461","2010-02-23 03:00:00.0","3","21"
"462","2010-02-23 04:00:00.0","4","21"
"463","2010-02-23 05:00:00.0","5","21"
"464","2010-02-23 06:00:00.0","6","21"
"465","2010-02-23 07:00:00.0","7","21"
"466","2010-02-23 08:00:00.0","8","21"
"467","2010-02-23 09:00:00.0","9","21"
"468","2010-02-23 10:00:00.0","10","21"
"469","2010-02-23 11:00:00.0","11","21"
"470","2010-02-23 12:00:00.0","12","21"
"471","2010-02-23 13:00:00.0","13","21"
"472","2010-02-23 14:00:00.0","14","21"
"473","2010-02-23 15:00:00.0","15","21"
"474","2010-02-23 16:00:00.0","16","21"
"475","2010-02-23 17:00:00.0","17","21"
"476","2010-02-23 18:00:00.0","18","21"
"477","2010-02-23 19:00:00.0","19","21"
"478","2010-02-23 20:00:00.0","20","21"
"479","2010-02-23 21:00:00.0","21","21"
"480","2010-02-23 22:00:00.0","22","21"
"481","2010-02-23 23:00:00.0","23","21"
"482","2010-02-24 00:00:00.0","0","22"
"483","2010-02-24 01:00:00.0","1","22"
"484","2010-02-24 02:00:00.0","2","22"
"485","2010-02-24 03:00:00.0","3","22"
"486","2010-02-24 04:00:00.0","4","22"
"487","2010-02-24 05:00:00.0","5","22"
"488","2010-02-24 06:00:00.0","6","22"
"489","2010-02-24 07:00:00.0","7","22"
"490","2010-02-24 08:00:00.0","8","22"
"491","2010-02-24 09:00:00.0","9","22"
"492","2010-02-24 10:00:00.0","10","22"
"493","2010-02-24 11:00:00.0","11","22"
"494","2010-02-24 12:00:00.0","12","22"
"495","2010-02-24 13:00:00.0","13","22"
"496","2010-02-24 14:00:00.0","14","22"
"497","2010-02-24 15:00:00.0","15","22"
"498","2010-02-24 16:00:00.0","16","22"
"499","2010-02-24 17:00:00.0","17","22"
"500","2010-02-24 18:00:00.0","18","22"
"501","2010-02-24 19:00:00.0","19","22"
"502","2010-02-24 20:00:00.0","20","22"
"503","2010-02-24 21:00:00.0","21","22"
"504","2010-02-24 22:00:00.0","22","22"
"505","2010-02-24 23:00:00.0","23","22"
"506","2010-02-25 00:00:00.0","0","23"
"507","2010-02-25 01:00:00.0","1","23"
"508","2010-02-25 02:00:00.0","2","23"
"509","2010-02-25 03:00:00.0","3","23"
"510","2010-02-25 04:00:00.0","4","23"
"511","2010-02-25 05:00:00.0","5","23"
"512","2010-02-25 06:00:00.0","6","23"
"513","2010-02-25 07:00:00.0","7","23"
"514","2010-02-25 08:00:00.0","8","23"
"515","2010-02-25 09:00:00.0","9","23"
"516","2010-02-25 10:00:00.0","10","23"
"517","2010-02-25 11:00:00.0","11","23"
"518","2010-02-25 12:00:00.0","12","23"
"519","2010-02-25 13:00:00.0","13","23"
"520","2010-02-25 14:00:00.0","14","23"
"521","2010-02-25 15:00:00.0","15","23"
"522","2010-02-25 16:00:00.0","16","23"
"523","2010-02-25 17:00:00.0","17","23"
"524","2010-02-25 18:00:00.0","18","23"
"525","2010-02-25 19:00:00.0","19","23"
"526","2010-02-25 20:00:00.0","20","23"
"527","2010-02-25 21:00:00.0","21","23"
"528","2010-02-25 22:00:00.0","22","23"
"529","2010-02-25 23:00:00.0","23","23"
"530","2010-02-26 00:00:00.0","0","24"
"531","2010-02-26 01:00:00.0","1","24"
"532","2010-02-26 02:00:00.0","2","24"
"533","2010-02-26 03:00:00.0","3","24"
"534","2010-02-26 04:00:00.0","4","24"
"535","2010-02-26 05:00:00.0","5","24"
"536","2010-02-26 06:00:00.0","6","24"
"537","2010-02-26 07:00:00.0","7","24"
"538","2010-02-26 08:00:00.0","8","24"
"539","2010-02-26 09:00:00.0","9","24"
"540","2010-02-26 10:00:00.0","10","24"
"541","2010-02-26 11:00:00.0","11","24"
"542","2010-02-26 12:00:00.0","12","24"
"543","2010-02-26 13:00:00.0","13","24"
"544","2010-02-26 14:00:00.0","14","24"
"545","2010-02-26 15:00:00.0","15","24"
"546","2010-02-26 16:00:00.0","16","24"
"547","2010-02-26 17:00:00.0","17","24"
"548","2010-02-26 18:00:00.0","18","24"
"549","2010-02-26 19:00:00.0","19","24"
"550","2010-02-26 20:00:00.0","20","24"
"551","2010-02-26 21:00:00.0","21","24"
"552","2010-02-26 22:00:00.0","22","24"
"553","2010-02-26 23:00:00.0","23","24"
