"BAM_ID","BAM_OPERATION_ID","BAM_DAY_ID","BAM_AVG_RES_TIME","BAM_MAX_RES_TIME","BAM_MIN_RES_TIME","BAM_REQ_COUNT","BAM_RES_COUNT","BAM_FAULT_COUNT"
"105","4","23","0","0","0","0","0","0"
"106","4","24","0","0","0","0","0","0"
"107","4","25","0","0","0","0","0","0"
"108","4","26","0","0","0","0","0","0"
"109","5","1","0","0","0","0","0","0"
"110","5","3","0","0","0","0","0","0"
"111","5","4","0","0","0","0","0","0"
"112","5","5","0","0","0","0","0","0"
"113","5","6","0","0","0","0","0","0"
"114","5","7","0","0","0","0","0","0"
"115","5","8","0","0","0","0","0","0"
"116","5","9","0","0","0","0","0","0"
"117","5","10","0","0","0","0","0","0"
"118","5","11","0","0","0","0","0","0"
"119","5","12","0","0","0","0","0","0"
"120","5","13","0","0","0","0","0","0"
"121","5","14","0","0","0","0","0","0"
"122","5","15","0","0","0","0","0","0"
"123","5","16","0","0","0","0","0","0"
"124","5","17","0","0","0","0","0","0"
"125","5","18","0","0","0","0","0","0"
"126","5","19","0","0","0","0","0","0"
"127","5","20","0","0","0","0","0","0"
"128","5","21","0","0","0","0","0","0"
"129","5","22","0","0","0","0","0","0"
"130","5","23","0","0","0","0","0","0"
"131","5","24","0","0","0","0","0","0"
"132","5","25","0","0","0","0","0","0"
"133","5","26","0","0","0","0","0","0"
"134","6","1","0","0","0","0","0","0"
"135","6","3","0","0","0","0","0","0"
"136","6","4","0","0","0","0","0","0"
"209","1","27","0","0","0","0","0","0"
"210","1","28","0","0","0","0","0","0"
"211","2","27","0","0","0","0","0","0"
"212","2","28","0","0","0","0","0","0"
"213","3","27","0","0","0","0","0","0"
"214","3","28","0","0","0","0","0","0"
"215","4","27","0","0","0","0","0","0"
"216","4","28","0","0","0","0","0","0"
"217","5","27","0","0","0","0","0","0"
"218","5","28","0","0","0","0","0","0"
"219","6","27","0","0","0","0","0","0"
"220","6","28","0","0","0","0","0","0"
"221","7","27","0","0","0","0","0","0"
"222","7","28","0","0","0","0","0","0"
"223","8","27","0","0","0","0","0","0"
"224","8","28","0","0","0","0","0","0"
"9","1","1","0","80","0","292","292","0"
"10","1","3","0","0","0","0","0","0"
"11","1","4","0","0","0","0","0","0"
"12","1","5","0","0","0","0","0","0"
"13","1","6","0","0","0","0","0","0"
"14","1","7","0","0","0","0","0","0"
"15","1","8","0","0","0","0","0","0"
"16","1","9","0","0","0","0","0","0"
"17","1","10","0","0","0","0","0","0"
"18","1","11","0","0","0","0","0","0"
"19","1","12","0","0","0","0","0","0"
"20","1","13","0","0","0","0","0","0"
"21","1","14","0","0","0","0","0","0"
"22","1","15","0","0","0","0","0","0"
"23","1","16","0","0","0","0","0","0"
"24","1","17","0","0","0","0","0","0"
"25","1","18","0","0","0","0","0","0"
"26","1","19","0","0","0","0","0","0"
"27","1","20","0","0","0","0","0","0"
"28","1","21","0","0","0","0","0","0"
"29","1","22","0","0","0","0","0","0"
"30","1","23","0","0","0","0","0","0"
"31","1","24","0","0","0","0","0","0"
"32","1","25","0","0","0","0","0","0"
"33","1","26","0","0","0","0","0","0"
"34","2","1","0","0","0","0","0","0"
"35","2","3","0","0","0","0","0","0"
"36","2","4","0","0","0","0","0","0"
"37","2","5","0","0","0","0","0","0"
"38","2","6","0","0","0","0","0","0"
"39","2","7","0","0","0","0","0","0"
"40","2","8","0","0","0","0","0","0"
"41","2","9","0","0","0","0","0","0"
"42","2","10","0","0","0","0","0","0"
"43","2","11","0","0","0","0","0","0"
"44","2","12","0","0","0","0","0","0"
"45","2","13","0","0","0","0","0","0"
"46","2","14","0","0","0","0","0","0"
"47","2","15","0","0","0","0","0","0"
"48","2","16","0","0","0","0","0","0"
"49","2","17","0","0","0","0","0","0"
"50","2","18","0","0","0","0","0","0"
"51","2","19","0","0","0","0","0","0"
"52","2","20","0","0","0","0","0","0"
"53","2","21","0","0","0","0","0","0"
"54","2","22","0","0","0","0","0","0"
"55","2","23","0","0","0","0","0","0"
"56","2","24","0","0","0","0","0","0"
"57","2","25","0","0","0","0","0","0"
"58","2","26","0","0","0","0","0","0"
"59","3","1","0","0","0","0","0","0"
"60","3","3","0","0","0","0","0","0"
"61","3","4","0","0","0","0","0","0"
"62","3","5","0","0","0","0","0","0"
"63","3","6","0","0","0","0","0","0"
"64","3","7","0","0","0","0","0","0"
"65","3","8","0","0","0","0","0","0"
"66","3","9","0","0","0","0","0","0"
"67","3","10","0","0","0","0","0","0"
"68","3","11","0","0","0","0","0","0"
"69","3","12","0","0","0","0","0","0"
"70","3","13","0","0","0","0","0","0"
"71","3","14","0","0","0","0","0","0"
"72","3","15","0","0","0","0","0","0"
"137","6","5","0","0","0","0","0","0"
"138","6","6","0","0","0","0","0","0"
"139","6","7","0","0","0","0","0","0"
"140","6","8","0","0","0","0","0","0"
"141","6","9","0","0","0","0","0","0"
"142","6","10","0","0","0","0","0","0"
"143","6","11","0","0","0","0","0","0"
"144","6","12","0","0","0","0","0","0"
"145","6","13","0","0","0","0","0","0"
"146","6","14","0","0","0","0","0","0"
"147","6","15","0","0","0","0","0","0"
"148","6","16","0","0","0","0","0","0"
"149","6","17","0","0","0","0","0","0"
"150","6","18","0","0","0","0","0","0"
"151","6","19","0","0","0","0","0","0"
"152","6","20","0","0","0","0","0","0"
"153","6","21","0","0","0","0","0","0"
"154","6","22","0","0","0","0","0","0"
"155","6","23","0","0","0","0","0","0"
"156","6","24","0","0","0","0","0","0"
"157","6","25","0","0","0","0","0","0"
"158","6","26","0","0","0","0","0","0"
"159","7","1","0","0","0","0","0","0"
"160","7","3","0","0","0","0","0","0"
"161","7","4","0","0","0","0","0","0"
"162","7","5","0","0","0","0","0","0"
"163","7","6","0","0","0","0","0","0"
"164","7","7","0","0","0","0","0","0"
"165","7","8","0","0","0","0","0","0"
"166","7","9","0","0","0","0","0","0"
"167","7","10","0","0","0","0","0","0"
"168","7","11","0","0","0","0","0","0"
"169","7","12","0","0","0","0","0","0"
"170","7","13","0","0","0","0","0","0"
"171","7","14","0","0","0","0","0","0"
"172","7","15","0","0","0","0","0","0"
"173","7","16","0","0","0","0","0","0"
"174","7","17","0","0","0","0","0","0"
"175","7","18","0","0","0","0","0","0"
"176","7","19","0","0","0","0","0","0"
"177","7","20","0","0","0","0","0","0"
"178","7","21","0","0","0","0","0","0"
"179","7","22","0","0","0","0","0","0"
"180","7","23","0","0","0","0","0","0"
"181","7","24","0","0","0","0","0","0"
"182","7","25","0","0","0","0","0","0"
"183","7","26","0","0","0","0","0","0"
"184","8","1","0","0","0","0","0","0"
"185","8","3","0","0","0","0","0","0"
"186","8","4","0","0","0","0","0","0"
"187","8","5","0","0","0","0","0","0"
"188","8","6","0","0","0","0","0","0"
"189","8","7","0","0","0","0","0","0"
"190","8","8","0","0","0","0","0","0"
"191","8","9","0","0","0","0","0","0"
"192","8","10","0","0","0","0","0","0"
"193","8","11","0","0","0","0","0","0"
"194","8","12","0","0","0","0","0","0"
"195","8","13","0","0","0","0","0","0"
"196","8","14","0","0","0","0","0","0"
"197","8","15","0","0","0","0","0","0"
"198","8","16","0","0","0","0","0","0"
"199","8","17","0","0","0","0","0","0"
"200","8","18","0","0","0","0","0","0"
